rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,type,aroundhead,backhand,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,rally_id,rally_length
21.0,8.0,00:22:29,40474.0,12.0,9.0,13.0,defensive shot,0.0,1.0,1.0,8.0,0.663414634,0.83421875,,,8.0,154.9,292.29,8.0,224.9,642.44,1.0,9.0,744.0,9.0
21.0,9.0,00:22:29,40496.0,12.0,9.0,5.0,smash,0.0,0.0,2.0,5.0,-1.086585366,-1.0984375,opponent's ball landed,13.0,8.0,220.9,654.48,8.0,225.3,326.44,1.0,9.0,744.0,9.0
22.0,1.0,00:22:52,41163.0,12.0,10.0,5.0,short service,0.0,1.0,2.0,7.0,0.391463415,-0.5021875,,,8.0,168.2,640.27,8.0,216.6,304.19,1.0,9.0,745.0,14.0
22.0,2.0,00:22:52,41176.0,12.0,10.0,13.0,net shot,0.0,0.0,2.0,1.0,1.280487805,0.4571875,,,8.0,212.4,365.6,8.0,174.5,641.73,1.0,9.0,745.0,14.0
22.0,3.0,00:22:53,41199.0,12.0,10.0,5.0,lob,0.0,0.0,1.0,4.0,1.217073171,-1.520989583,,,8.0,244.6,603.95,8.0,203.4,334.34,1.0,9.0,745.0,14.0
22.0,4.0,00:22:54,41235.0,12.0,10.0,13.0,drop,1.0,0.0,2.0,2.0,-1.146341463,0.53078125,,,8.0,233.9,219.0,8.0,202.6,674.82,1.0,9.0,745.0,14.0
22.0,5.0,00:22:55,41257.0,12.0,10.0,5.0,net shot,0.0,1.0,2.0,1.0,-1.285365854,-0.284635417,,,8.0,109.4,631.15,8.0,230.4,215.68,1.0,9.0,745.0,14.0
22.0,6.0,00:22:56,41288.0,12.0,10.0,13.0,lob,0.0,0.0,1.0,3.0,1.158536585,1.660104167,,,1.0,90.1,398.61,8.0,142.0,645.34,1.0,9.0,745.0,14.0
22.0,7.0,00:22:57,41336.0,12.0,10.0,5.0,clear,0.0,0.0,1.0,4.0,1.415853659,-1.39421875,,,9.0,244.5,809.75,8.0,159.0,331.29,1.0,9.0,745.0,14.0
22.0,8.0,00:22:59,41371.0,12.0,10.0,13.0,drop,1.0,0.0,2.0,2.0,-1.217073171,0.572395833,,,8.0,243.8,228.82,8.0,208.5,706.1,1.0,9.0,745.0,14.0
22.0,9.0,00:22:59,41396.0,12.0,10.0,5.0,push/rush,0.0,1.0,2.0,3.0,-1.248780488,-1.38328125,,,6.0,91.7,641.92,8.0,247.3,232.07,1.0,9.0,745.0,14.0
22.0,10.0,00:23:00,41426.0,12.0,10.0,13.0,drive,0.0,0.0,1.0,6.0,-1.306097561,1.065572917,,,5.0,98.5,218.16,8.0,159.1,662.74,1.0,9.0,745.0,14.0
22.0,11.0,00:23:01,41441.0,12.0,10.0,5.0,drive,0.0,1.0,2.0,8.0,0.581707317,-0.998958333,,,8.0,158.4,674.17,8.0,117.1,262.42,1.0,9.0,745.0,14.0
22.0,12.0,00:23:01,41454.0,12.0,10.0,13.0,drive,0.0,1.0,2.0,8.0,0.796341463,1.199270833,,,8.0,127.4,268.54,6.0,85.5,673.1,1.0,9.0,745.0,14.0
22.0,13.0,00:23:02,41473.0,12.0,10.0,5.0,clear,0.0,0.0,1.0,4.0,1.063414634,-1.503020833,,,8.0,207.5,728.33,8.0,219.5,337.15,1.0,9.0,745.0,14.0
22.0,14.0,00:23:03,41510.0,12.0,10.0,13.0,drop,1.0,0.0,2.0,2.0,1.242682927,-0.055989583,touched the net,13.0,8.0,230.5,228.74,8.0,191.4,682.09,1.0,9.0,745.0,14.0
23.0,1.0,00:23:30,42320.0,13.0,10.0,5.0,short service,0.0,1.0,2.0,7.0,-0.16097561,-0.427395833,,,8.0,179.8,641.8,8.0,132.5,306.35,1.0,9.0,746.0,27.0
23.0,2.0,00:23:31,42341.0,13.0,10.0,13.0,net shot,0.0,0.0,2.0,7.0,0.297560976,0.555572917,,,8.0,148.8,354.86,8.0,183.1,647.27,1.0,9.0,746.0,27.0
23.0,3.0,00:23:31,42359.0,13.0,10.0,5.0,net shot,0.0,0.0,2.0,1.0,-0.923170732,-0.507239583,,,8.0,195.1,660.67,8.0,156.7,354.93,1.0,9.0,746.0,27.0
23.0,4.0,00:23:32,42382.0,13.0,10.0,13.0,net shot,0.0,0.0,2.0,1.0,1.226829268,0.384947917,,,7.0,117.6,372.26,8.0,181.2,647.24,1.0,9.0,746.0,27.0
23.0,5.0,00:23:33,42407.0,13.0,10.0,5.0,push/rush,0.0,0.0,2.0,3.0,-1.319512195,-1.508489583,,,7.0,230.5,586.83,8.0,162.0,352.39,1.0,9.0,746.0,27.0
23.0,6.0,00:23:34,42442.0,13.0,10.0,13.0,clear,0.0,0.0,1.0,6.0,-1.17804878,1.453854167,,,3.0,89.9,201.52,8.0,183.2,633.57,1.0,9.0,746.0,27.0
23.0,7.0,00:23:35,42476.0,13.0,10.0,5.0,clear,1.0,0.0,1.0,3.0,-1.095121951,-1.45375,,,8.0,117.8,744.74,8.0,149.8,283.53,1.0,9.0,746.0,27.0
23.0,8.0,00:23:37,42519.0,13.0,10.0,13.0,clear,0.0,0.0,1.0,6.0,-1.024390244,1.449635417,,,3.0,89.2,201.51,8.0,161.2,696.07,1.0,9.0,746.0,27.0
23.0,9.0,00:23:38,42553.0,13.0,10.0,5.0,drop,1.0,0.0,2.0,7.0,0.708536585,-0.500989583,,,8.0,123.8,746.87,8.0,129.2,277.5,1.0,9.0,746.0,27.0
23.0,10.0,00:23:39,42575.0,13.0,10.0,13.0,net shot,0.0,1.0,2.0,1.0,1.195121951,0.329322917,,,8.0,209.8,345.0,8.0,138.3,748.12,1.0,9.0,746.0,27.0
23.0,11.0,00:23:40,42607.0,13.0,10.0,5.0,lob,0.0,0.0,1.0,4.0,1.306097561,-1.448020833,,,7.0,229.8,565.88,8.0,210.9,331.72,1.0,9.0,746.0,27.0
23.0,12.0,00:23:41,42642.0,13.0,10.0,13.0,clear,1.0,0.0,1.0,6.0,-0.885365854,1.358125,,,8.0,237.5,222.29,8.0,201.6,664.65,1.0,9.0,746.0,27.0
23.0,13.0,00:23:42,42672.0,13.0,10.0,5.0,clear,1.0,0.0,1.0,9.0,0.834146341,-1.4853125,,,8.0,152.0,714.3,8.0,208.6,272.12,1.0,9.0,746.0,27.0
23.0,14.0,00:23:44,42724.0,13.0,10.0,13.0,drop,1.0,0.0,2.0,5.0,1.103658537,0.706875,,,9.0,221.1,202.28,8.0,182.7,691.65,1.0,9.0,746.0,27.0
23.0,15.0,00:23:44,42745.0,13.0,10.0,5.0,net shot,0.0,0.0,2.0,1.0,-0.887804878,-0.39265625,,,8.0,231.7,667.65,8.0,215.9,222.16,1.0,9.0,746.0,27.0
23.0,16.0,00:23:45,42779.0,13.0,10.0,13.0,lob,0.0,0.0,1.0,4.0,-1.098780488,1.541875,,,7.0,123.1,403.62,8.0,175.0,659.08,1.0,9.0,746.0,27.0
23.0,17.0,00:23:47,42812.0,13.0,10.0,5.0,clear,0.0,1.0,1.0,9.0,-0.325609756,-1.469895833,,,9.0,114.1,778.57,8.0,122.6,357.19,1.0,9.0,746.0,27.0
23.0,18.0,00:23:48,42854.0,13.0,10.0,13.0,drop,0.0,0.0,2.0,2.0,-1.202439024,0.646041667,,,8.0,160.2,221.81,8.0,172.4,704.39,1.0,9.0,746.0,27.0
23.0,19.0,00:23:49,42880.0,13.0,10.0,5.0,net shot,0.0,1.0,2.0,1.0,-1.268292683,-0.431770833,,,8.0,109.2,635.32,8.0,150.0,289.36,1.0,9.0,746.0,27.0
23.0,20.0,00:23:50,42911.0,13.0,10.0,13.0,lob,0.0,0.0,1.0,4.0,-1.019512195,1.56234375,,,1.0,91.7,386.71,8.0,149.8,650.81,1.0,9.0,746.0,27.0
23.0,21.0,00:23:51,42947.0,13.0,10.0,5.0,clear,0.0,1.0,1.0,9.0,-0.835365854,-1.382239583,,,9.0,109.0,771.05,8.0,136.1,331.1,1.0,9.0,746.0,27.0
23.0,22.0,00:23:52,42985.0,13.0,10.0,13.0,clear,0.0,0.0,1.0,9.0,-0.445121951,1.591041667,,,8.0,106.5,214.93,8.0,167.0,694.98,1.0,9.0,746.0,27.0
23.0,23.0,00:23:54,43024.0,13.0,10.0,5.0,clear,1.0,0.0,1.0,8.0,0.504878049,-1.343958333,,,9.0,146.4,770.72,8.0,157.1,298.05,1.0,9.0,746.0,27.0
23.0,24.0,00:23:55,43061.0,13.0,10.0,13.0,clear,1.0,0.0,1.0,8.0,0.793902439,1.47265625,,,8.0,201.1,218.79,8.0,176.4,715.79,1.0,9.0,746.0,27.0
23.0,25.0,00:23:56,43099.0,13.0,10.0,5.0,smash,0.0,0.0,2.0,6.0,1.253658537,-0.935364583,,,9.0,212.8,763.2,8.0,178.0,280.8,1.0,9.0,746.0,27.0
23.0,26.0,00:23:57,43117.0,13.0,10.0,13.0,defensive shot,0.0,1.0,2.0,2.0,-1.004878049,0.4184375,,,8.0,233.1,307.14,9.0,230.4,802.72,1.0,9.0,746.0,27.0
23.0,27.0,00:23:58,43152.0,13.0,10.0,5.0,net shot,0.0,1.0,2.0,2.0,-1.090243902,0.193072917,not pass over the net,13.0,8.0,129.6,620.08,8.0,175.8,283.73,1.0,9.0,746.0,27.0
24.0,1.0,00:24:26,43983.0,14.0,10.0,13.0,short service,0.0,1.0,2.0,7.0,-0.293902439,0.569114583,,,8.0,174.5,309.48,8.0,145.9,648.09,1.0,9.0,747.0,22.0
24.0,2.0,00:24:26,43991.0,14.0,10.0,5.0,lob,0.0,1.0,1.0,4.0,1.053658537,-1.44859375,,,8.0,147.7,630.28,8.0,165.6,314.98,1.0,9.0,747.0,22.0
24.0,3.0,00:24:27,44032.0,14.0,10.0,13.0,smash,1.0,0.0,2.0,8.0,0.163414634,0.903958333,,,8.0,219.2,235.09,8.0,195.5,683.38,1.0,9.0,747.0,22.0
24.0,4.0,00:24:28,44048.0,14.0,10.0,5.0,defensive shot,0.0,1.0,2.0,2.0,1.145121951,-0.499322917,,,8.0,209.2,682.36,8.0,218.4,235.08,1.0,9.0,747.0,22.0
24.0,5.0,00:24:29,44075.0,14.0,10.0,13.0,net shot,0.0,1.0,2.0,7.0,-0.784146341,0.30046875,,,7.0,240.1,373.37,8.0,189.2,652.71,1.0,9.0,747.0,22.0
24.0,6.0,00:24:29,44096.0,14.0,10.0,5.0,net shot,0.0,1.0,2.0,1.0,-1.096341463,-0.077552083,,,7.0,132.5,572.81,8.0,206.5,344.97,1.0,9.0,747.0,22.0
24.0,7.0,00:24:30,44124.0,14.0,10.0,13.0,lob,0.0,0.0,1.0,9.0,0.253658537,1.53109375,,,1.0,99.5,445.88,7.0,148.8,592.0,1.0,9.0,747.0,22.0
24.0,8.0,00:24:32,44188.0,14.0,10.0,5.0,smash,0.0,0.0,2.0,5.0,-1.16097561,-1.035416667,,,9.0,200.9,766.86,8.0,156.3,295.18,1.0,9.0,747.0,22.0
24.0,9.0,00:24:33,44204.0,14.0,10.0,13.0,defensive shot,0.0,0.0,2.0,2.0,-1.354878049,0.40765625,,,8.0,150.5,280.6,8.0,199.9,724.97,1.0,9.0,747.0,22.0
24.0,10.0,00:24:34,44236.0,14.0,10.0,5.0,push/rush,0.0,1.0,1.0,3.0,-1.37804878,-1.472395833,,,6.0,90.1,604.88,8.0,110.3,268.42,1.0,9.0,747.0,22.0
24.0,11.0,00:24:35,44268.0,14.0,10.0,13.0,drop,0.0,0.0,2.0,1.0,1.296341463,0.4215625,,,5.0,83.3,240.54,8.0,155.2,656.18,1.0,9.0,747.0,22.0
24.0,12.0,00:24:36,44297.0,14.0,10.0,5.0,net shot,0.0,0.0,2.0,2.0,1.301219512,-0.261822917,,,5.0,255.0,611.56,8.0,137.5,271.61,1.0,9.0,747.0,22.0
24.0,13.0,00:24:37,44327.0,14.0,10.0,13.0,lob,0.0,1.0,1.0,3.0,1.190243902,1.641302083,,,7.0,241.6,390.52,8.0,213.2,646.35,1.0,9.0,747.0,22.0
24.0,14.0,00:24:38,44369.0,14.0,10.0,5.0,drive,0.0,0.0,2.0,6.0,1.253658537,-1.059635417,,,9.0,246.9,795.19,8.0,201.5,301.24,1.0,9.0,747.0,22.0
24.0,15.0,00:24:39,44386.0,14.0,10.0,13.0,defensive shot,0.0,1.0,2.0,1.0,0.968292683,0.617552083,,,8.0,188.3,306.79,9.0,235.2,757.68,1.0,9.0,747.0,22.0
24.0,16.0,00:24:40,44412.0,14.0,10.0,5.0,push/rush,0.0,0.0,1.0,8.0,-0.608536585,-1.227708333,,,8.0,227.7,643.84,8.0,188.3,303.97,1.0,9.0,747.0,22.0
24.0,17.0,00:24:41,44434.0,14.0,10.0,13.0,clear,0.0,0.0,1.0,6.0,-1.056097561,1.459947917,,,8.0,165.2,274.79,8.0,210.5,663.49,1.0,9.0,747.0,22.0
24.0,18.0,00:24:42,44466.0,14.0,10.0,5.0,clear,1.0,0.0,1.0,4.0,1.282926829,-1.520833333,,,8.0,129.4,738.74,8.0,133.6,300.71,1.0,9.0,747.0,22.0
24.0,19.0,00:24:43,44513.0,14.0,10.0,13.0,clear,1.0,0.0,1.0,3.0,1.269512195,1.51765625,,,9.0,247.6,202.44,8.0,186.2,695.27,1.0,9.0,747.0,22.0
24.0,20.0,00:24:44,44544.0,14.0,10.0,5.0,clear,0.0,0.0,1.0,6.0,1.276829268,-1.256197917,,,9.0,244.0,767.57,8.0,197.9,269.04,1.0,9.0,747.0,22.0
24.0,21.0,00:24:45,44570.0,14.0,10.0,13.0,drop,1.0,0.0,2.0,7.0,-0.513414634,0.53421875,,,8.0,220.7,272.2,8.0,222.5,746.42,1.0,9.0,747.0,22.0
24.0,22.0,00:24:46,44592.0,14.0,10.0,5.0,net shot,0.0,1.0,2.0,2.0,-1.08902439,0.11296875,not pass over the net,13.0,8.0,136.8,625.89,8.0,232.3,281.2,1.0,9.0,747.0,22.0
25.0,1.0,00:25:37,46128.0,15.0,10.0,13.0,short service,0.0,1.0,2.0,7.0,0.245121951,0.478020833,,,8.0,165.8,334.03,8.0,220.8,671.31,1.0,9.0,748.0,5.0
25.0,2.0,00:25:38,46142.0,15.0,10.0,5.0,net shot,0.0,0.0,2.0,7.0,-0.146341463,-0.1975,,,8.0,197.7,616.66,8.0,171.2,344.67,1.0,9.0,748.0,5.0
25.0,3.0,00:25:38,46164.0,15.0,10.0,13.0,net shot,0.0,0.0,2.0,1.0,1.009756098,0.40203125,,,7.0,167.1,411.01,8.0,196.3,635.14,1.0,9.0,748.0,5.0
25.0,4.0,00:25:39,46187.0,15.0,10.0,5.0,push/rush,0.0,0.0,1.0,4.0,1.373170732,-1.412083333,,,7.0,224.5,592.99,7.0,186.7,385.17,1.0,9.0,748.0,5.0
25.0,5.0,00:25:40,46219.0,15.0,10.0,13.0,drive,0.0,1.0,2.0,3.0,1.404878049,1.51859375,opponent's ball landed,13.0,6.0,259.4,228.92,8.0,209.4,633.93,1.0,9.0,748.0,5.0
27.0,1.0,00:26:27,47634.0,16.0,11.0,5.0,short service,0.0,1.0,2.0,7.0,0.829268293,-0.51359375,,,8.0,166.8,642.98,8.0,216.1,281.08,1.0,9.0,750.0,5.0
27.0,2.0,00:26:28,47645.0,16.0,11.0,13.0,net shot,0.0,1.0,2.0,2.0,-1.245121951,0.42609375,,,7.0,209.7,368.1,8.0,187.2,660.56,1.0,9.0,750.0,5.0
27.0,3.0,00:26:29,47672.0,16.0,11.0,5.0,push/rush,0.0,1.0,1.0,3.0,-1.430487805,-1.418958333,,,6.0,100.5,603.53,8.0,172.5,336.75,1.0,9.0,750.0,5.0
27.0,4.0,00:26:30,47704.0,16.0,11.0,13.0,drive,0.0,0.0,2.0,6.0,-1.374390244,1.154427083,,,5.0,73.3,218.01,8.0,140.0,643.96,1.0,9.0,750.0,5.0
27.0,5.0,00:26:30,47720.0,16.0,11.0,5.0,defensive shot,0.0,1.0,2.0,10.0,-1.637804878,-0.796927083,out,13.0,8.0,155.5,666.54,8.0,109.1,259.32,1.0,9.0,750.0,5.0
28.0,1.0,00:26:51,48346.0,17.0,11.0,13.0,short service,0.0,1.0,2.0,7.0,0.468292683,0.325572917,,,8.0,165.8,334.03,8.0,219.2,682.51,1.0,9.0,751.0,14.0
28.0,2.0,00:26:52,48364.0,17.0,11.0,5.0,push/rush,0.0,0.0,1.0,5.0,-0.962195122,-1.03484375,,,7.0,197.2,580.07,8.0,167.7,325.96,1.0,9.0,751.0,14.0
28.0,3.0,00:26:52,48386.0,17.0,11.0,13.0,clear,0.0,0.0,1.0,4.0,-1.063414634,1.56203125,,,8.0,131.9,292.12,8.0,178.8,633.51,1.0,9.0,751.0,14.0
28.0,4.0,00:26:54,48427.0,17.0,11.0,5.0,smash,1.0,0.0,2.0,6.0,1.237804878,-0.98140625,,,9.0,126.3,768.5,8.0,134.3,262.54,1.0,9.0,751.0,14.0
28.0,5.0,00:26:54,48443.0,17.0,11.0,13.0,defensive shot,0.0,1.0,2.0,1.0,1.246341463,0.483385417,,,8.0,135.4,292.14,9.0,121.1,790.41,1.0,9.0,751.0,14.0
28.0,6.0,00:26:55,48476.0,17.0,11.0,5.0,push/rush,0.0,0.0,1.0,4.0,1.369512195,-1.4840625,,,8.0,229.3,620.0,8.0,244.7,321.13,1.0,9.0,751.0,14.0
28.0,7.0,00:26:56,48509.0,17.0,11.0,13.0,smash,1.0,0.0,2.0,5.0,1.373170732,1.0359375,,,8.0,233.9,235.18,8.0,212.4,663.52,1.0,9.0,751.0,14.0
28.0,8.0,00:26:57,48523.0,17.0,11.0,5.0,defensive shot,0.0,0.0,1.0,8.0,0.754878049,-0.998385417,,,8.0,236.3,696.02,8.0,247.1,235.27,1.0,9.0,751.0,14.0
28.0,9.0,00:26:58,48541.0,17.0,11.0,13.0,push/rush,0.0,0.0,2.0,8.0,0.430487805,0.99625,,,8.0,210.3,283.98,8.0,235.0,696.0,1.0,9.0,751.0,14.0
28.0,10.0,00:26:58,48549.0,17.0,11.0,5.0,defensive shot,0.0,1.0,2.0,4.0,1.229268293,-1.484375,,,8.0,224.5,712.04,8.0,195.1,312.44,1.0,9.0,751.0,14.0
28.0,11.0,00:26:59,48596.0,17.0,11.0,13.0,drop,0.0,1.0,2.0,2.0,-1.103658537,0.470833333,,,9.0,234.2,198.98,8.0,217.5,655.76,1.0,9.0,751.0,14.0
28.0,12.0,00:27:00,48624.0,17.0,11.0,5.0,push/rush,0.0,1.0,1.0,6.0,1.076829268,-1.307864583,,,8.0,124.9,615.67,8.0,168.1,277.78,1.0,9.0,751.0,14.0
28.0,13.0,00:27:01,48655.0,17.0,11.0,13.0,clear,1.0,0.0,1.0,9.0,0.829268293,1.514635417,,,8.0,211.6,241.39,8.0,182.9,663.09,1.0,9.0,751.0,14.0
28.0,14.0,00:27:03,48696.0,17.0,11.0,5.0,clear,0.0,0.0,2.0,10.0,0.775609756,-1.790052083,out,13.0,9.0,224.0,776.7,8.0,173.7,280.77,1.0,9.0,751.0,14.0
29.0,1.0,00:27:51,50147.0,17.0,12.0,13.0,short service,0.0,1.0,2.0,7.0,-0.198780488,0.44046875,,,8.0,183.3,328.8,8.0,138.4,649.32,1.0,9.0,752.0,5.0
29.0,2.0,00:27:51,50156.0,17.0,12.0,5.0,push/rush,0.0,0.0,1.0,5.0,-1.106097561,-1.06671875,,,8.0,138.9,598.0,8.0,164.0,357.55,1.0,9.0,752.0,5.0
29.0,3.0,00:27:52,50175.0,17.0,12.0,13.0,clear,0.0,0.0,1.0,6.0,-0.869512195,1.318697917,,,8.0,135.7,300.73,8.0,146.2,617.41,1.0,9.0,752.0,5.0
29.0,4.0,00:27:53,50207.0,17.0,12.0,5.0,smash,1.0,0.0,2.0,8.0,0.879268293,-0.906302083,,,8.0,146.1,727.37,8.0,119.9,289.14,1.0,9.0,752.0,5.0
29.0,5.0,00:27:54,50220.0,17.0,12.0,13.0,defensive shot,0.0,1.0,2.0,10.0,1.704878049,0.662395833,out,13.0,8.0,131.7,303.53,9.0,158.6,780.23,1.0,9.0,752.0,5.0
30.0,1.0,00:28:15,50857.0,18.0,12.0,5.0,short service,0.0,1.0,2.0,7.0,-0.218292683,-0.478645833,,,8.0,181.5,661.78,8.0,126.4,309.11,1.0,9.0,753.0,15.0
30.0,2.0,00:28:15,50866.0,18.0,12.0,13.0,net shot,0.0,1.0,2.0,2.0,-1.285365854,0.44359375,,,8.0,144.0,347.05,8.0,174.5,668.1,1.0,9.0,753.0,15.0
30.0,3.0,00:28:16,50890.0,18.0,12.0,5.0,net shot,0.0,1.0,2.0,1.0,-1.11097561,-0.110833333,,,2.0,99.9,591.35,8.0,143.4,328.47,1.0,9.0,753.0,15.0
30.0,4.0,00:28:17,50919.0,18.0,12.0,13.0,lob,0.0,0.0,1.0,4.0,-1.18902439,1.643333333,,,1.0,85.1,426.07,8.0,137.7,624.48,1.0,9.0,753.0,15.0
30.0,5.0,00:28:18,50966.0,18.0,12.0,5.0,smash,1.0,0.0,2.0,8.0,-0.863414634,-0.957291667,,,9.0,124.4,769.41,8.0,136.7,309.19,1.0,9.0,753.0,15.0
30.0,6.0,00:28:19,50982.0,18.0,12.0,13.0,defensive shot,0.0,0.0,2.0,8.0,0.029268293,0.785625,,,8.0,125.6,292.07,9.0,121.1,773.12,1.0,9.0,753.0,15.0
30.0,7.0,00:28:20,51007.0,18.0,12.0,5.0,push/rush,0.0,1.0,1.0,8.0,0.880487805,-1.02921875,,,8.0,203.6,647.56,8.0,155.5,286.5,1.0,9.0,753.0,15.0
30.0,8.0,00:28:20,51023.0,18.0,12.0,13.0,push/rush,0.0,1.0,2.0,5.0,1.109756098,0.84421875,,,8.0,186.1,312.37,8.0,198.6,654.17,1.0,9.0,753.0,15.0
30.0,9.0,00:28:21,51034.0,18.0,12.0,5.0,defensive shot,0.0,0.0,1.0,6.0,1.419512195,-0.980885417,,,8.0,209.6,682.36,8.0,234.8,326.51,1.0,9.0,753.0,15.0
30.0,10.0,00:28:22,51062.0,18.0,12.0,13.0,smash,1.0,0.0,2.0,6.0,-0.873170732,1.236927083,,,8.0,227.4,281.17,8.0,204.2,725.03,1.0,9.0,753.0,15.0
30.0,11.0,00:28:22,51075.0,18.0,12.0,5.0,defensive shot,0.0,1.0,1.0,7.0,-0.395121951,-0.428333333,,,8.0,210.4,738.99,8.0,239.9,310.0,1.0,9.0,753.0,15.0
30.0,12.0,00:28:23,51098.0,18.0,12.0,13.0,push/rush,0.0,0.0,2.0,8.0,-0.684146341,1.27953125,,,7.0,150.0,375.03,8.0,197.4,709.36,1.0,9.0,753.0,15.0
30.0,13.0,00:28:23,51110.0,18.0,12.0,5.0,defensive shot,0.0,1.0,1.0,8.0,-0.186585366,-1.193333333,,,8.0,197.1,720.54,7.0,138.0,382.29,1.0,9.0,753.0,15.0
30.0,14.0,00:28:24,51137.0,18.0,12.0,13.0,clear,0.0,0.0,1.0,6.0,-1.106097561,1.411614583,,,8.0,133.8,286.34,8.0,194.0,703.57,1.0,9.0,753.0,15.0
30.0,15.0,00:28:25,51168.0,18.0,12.0,5.0,drop,1.0,0.0,2.0,7.0,0.502439024,0.120625,touched the net,13.0,8.0,128.2,749.97,8.0,144.2,283.49,1.0,9.0,753.0,15.0
33.0,1.0,00:29:19,52789.0,20.0,13.0,13.0,short service,0.0,1.0,2.0,7.0,-0.290243902,0.526927083,,,8.0,184.6,328.81,8.0,130.4,673.76,1.0,9.0,756.0,8.0
33.0,2.0,00:29:20,52811.0,20.0,13.0,5.0,net shot,0.0,0.0,2.0,2.0,1.020731707,-0.1925,,,8.0,135.8,617.27,8.0,170.4,320.53,1.0,9.0,756.0,8.0
33.0,3.0,00:29:21,52840.0,20.0,13.0,13.0,push/rush,0.0,1.0,1.0,6.0,-1.02195122,1.506927083,,,7.0,225.6,416.18,8.0,174.5,637.61,1.0,9.0,756.0,8.0
33.0,4.0,00:29:22,52876.0,20.0,13.0,5.0,clear,1.0,0.0,1.0,4.0,1.26097561,-1.502552083,,,9.0,143.7,757.18,8.0,159.0,328.6,1.0,9.0,756.0,8.0
33.0,5.0,00:29:23,52912.0,20.0,13.0,13.0,drop,1.0,0.0,2.0,7.0,0.86097561,0.649583333,,,8.0,208.9,235.02,8.0,168.9,711.19,1.0,9.0,756.0,8.0
33.0,6.0,00:29:24,52931.0,20.0,13.0,5.0,net shot,0.0,0.0,2.0,7.0,-0.7,-0.318229167,,,8.0,237.0,666.45,8.0,234.8,215.71,1.0,9.0,756.0,8.0
33.0,7.0,00:29:25,52959.0,20.0,13.0,13.0,lob,0.0,0.0,1.0,4.0,-0.940243902,1.567864583,,,7.0,119.3,391.77,8.0,185.8,657.93,1.0,9.0,756.0,8.0
33.0,8.0,00:29:26,52999.0,20.0,13.0,5.0,drop,1.0,0.0,2.0,7.0,0.557317073,0.19125,touched the net,13.0,9.0,131.8,767.64,8.0,148.0,320.35,1.0,9.0,756.0,8.0
34.0,1.0,00:29:42,53484.0,21.0,13.0,13.0,short service,0.0,1.0,2.0,7.0,0.454878049,0.4528125,,,8.0,166.3,320.5,8.0,214.2,673.74,1.0,9.0,757.0,6.0
34.0,2.0,00:29:43,53501.0,21.0,13.0,5.0,push/rush,0.0,0.0,1.0,4.0,1.432926829,-1.429791667,,,8.0,202.3,615.26,8.0,164.2,317.73,1.0,9.0,757.0,6.0
34.0,3.0,00:29:44,53531.0,21.0,13.0,13.0,drive,0.0,1.0,2.0,5.0,1.303658537,1.152708333,,,6.0,261.9,254.23,8.0,204.0,663.39,1.0,9.0,757.0,6.0
34.0,4.0,00:29:44,53549.0,21.0,13.0,5.0,drive,0.0,0.0,1.0,8.0,-0.82804878,-1.065885417,,,8.0,245.1,703.19,8.0,203.0,266.06,1.0,9.0,757.0,6.0
34.0,5.0,00:29:45,53566.0,21.0,13.0,13.0,defensive shot,0.0,0.0,2.0,5.0,1.215853659,0.683697917,,,8.0,122.8,292.05,8.0,228.6,709.83,1.0,9.0,757.0,6.0
34.0,6.0,00:29:46,53591.0,21.0,13.0,5.0,push/rush,0.0,0.0,2.0,10.0,-1.685365854,-1.6584375,out,13.0,8.0,233.2,647.98,8.0,136.4,280.5,1.0,9.0,757.0,6.0
1.0,1.0,00:32:10,57913.0,0.0,1.0,13.0,short service,0.0,1.0,2.0,7.0,-0.224390244,-0.268229167,,,8.0,183.7,626.54,8.0,135.2,286.35,2.0,9.0,758.0,17.0
1.0,2.0,00:32:11,57934.0,0.0,1.0,5.0,lob,0.0,0.0,1.0,3.0,1.156097561,1.641041667,,,8.0,156.9,362.58,8.0,172.0,632.02,2.0,9.0,758.0,17.0
1.0,3.0,00:32:12,57973.0,0.0,1.0,13.0,drop,0.0,0.0,2.0,6.0,1.225609756,-0.538385417,,,9.0,250.0,775.26,8.0,175.2,326.03,2.0,9.0,758.0,17.0
1.0,4.0,00:32:13,57996.0,0.0,1.0,5.0,net shot,0.0,1.0,2.0,7.0,0.33902439,0.434427083,,,8.0,235.5,326.52,8.0,231.7,702.99,2.0,9.0,758.0,17.0
1.0,5.0,00:32:14,58020.0,0.0,1.0,13.0,net shot,0.0,1.0,2.0,2.0,1.176829268,-0.056302083,,,7.0,221.8,567.43,8.0,197.6,323.49,2.0,9.0,758.0,17.0
1.0,6.0,00:32:14,58041.0,0.0,1.0,5.0,net shot,0.0,1.0,2.0,1.0,1.276829268,0.174895833,,,2.0,252.3,409.53,8.0,218.7,606.61,2.0,9.0,758.0,17.0
1.0,7.0,00:32:15,58066.0,0.0,1.0,13.0,lob,0.0,0.0,1.0,4.0,1.125609756,-1.484635417,,,1.0,262.5,540.75,7.0,238.8,383.22,2.0,9.0,758.0,17.0
