rally_id,sample_id,ball_round,landing_x,landing_y,short service,net shot,lob,clear,drop,push/rush,smash,defensive shot,drive,long service
3083,4,14,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,15,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,16,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,17,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,18,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,19,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,20,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,21,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,22,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,23,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,24,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,25,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,26,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,27,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,28,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,29,0,0,0,0,0,0,0,0,0,0,0,1
3083,4,30,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,10,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,11,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,12,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,13,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,14,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,15,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,16,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,17,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,18,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,19,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,20,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,21,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,22,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,23,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,24,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,25,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,26,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,27,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,28,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,29,0,0,0,0,0,0,0,0,0,0,0,1
3083,5,30,0,0,0,0,0,0,0,0,0,0,0,1
3084,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3084,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3084,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3084,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3084,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3084,0,10,0,0,0,0,0,0,0,0,0,0,0,1
3084,0,11,0,0,0,0,0,0,0,0,0,0,0,1
3084,0,12,0,0,0,0,0,0,0,0,0,0,0,1
3084,0,13,0,0,0,0,0,0,0,0,0,0,0,1
3084,0,14,0,0,0,0,0,0,0,0,0,0,0,1
3084,0,15,0,0,0,0,0,0,0,0,0,0,0,1
3084,0,16,0,0,0,0,0,0,0,0,0,0,0,1
3084,0,17,0,0,0,0,0,0,0,0,0,0,0,1
3084,0,18,0,0,0,0,0,0,0,0,0,0,0,1
3084,0,19,0,0,0,0,0,0,0,0,0,0,0,1
3084,0,20,0,0,0,0,0,0,0,0,0,0,0,1
3084,0,21,0,0,0,0,0,0,0,0,0,0,0,1
3084,0,22,0,0,0,0,0,0,0,0,0,0,0,1
3084,0,23,0,0,0,0,0,0,0,0,0,0,0,1
3084,0,24,0,0,0,0,0,0,0,0,0,0,0,1
3084,0,25,0,0,0,0,0,0,0,0,0,0,0,1
3084,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3084,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3084,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3084,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3084,1,9,0,0,0,0,0,0,0,0,0,0,0,1
3084,1,10,0,0,0,0,0,0,0,0,0,0,0,1
3084,1,11,0,0,0,0,0,0,0,0,0,0,0,1
3084,1,12,0,0,0,0,0,0,0,0,0,0,0,1
3084,1,13,0,0,0,0,0,0,0,0,0,0,0,1
3084,1,14,0,0,0,0,0,0,0,0,0,0,0,1
3084,1,15,0,0,0,0,0,0,0,0,0,0,0,1
3084,1,16,0,0,0,0,0,0,0,0,0,0,0,1
3084,1,17,0,0,0,0,0,0,0,0,0,0,0,1
3084,1,18,0,0,0,0,0,0,0,0,0,0,0,1
3084,1,19,0,0,0,0,0,0,0,0,0,0,0,1
3084,1,20,0,0,0,0,0,0,0,0,0,0,0,1
3084,1,21,0,0,0,0,0,0,0,0,0,0,0,1
3084,1,22,0,0,0,0,0,0,0,0,0,0,0,1
3084,1,23,0,0,0,0,0,0,0,0,0,0,0,1
3084,1,24,0,0,0,0,0,0,0,0,0,0,0,1
3084,1,25,0,0,0,0,0,0,0,0,0,0,0,1
3084,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3084,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3084,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3084,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3084,2,9,0,0,0,0,0,0,0,0,0,0,0,1
3084,2,10,0,0,0,0,0,0,0,0,0,0,0,1
3084,2,11,0,0,0,0,0,0,0,0,0,0,0,1
3084,2,12,0,0,0,0,0,0,0,0,0,0,0,1
3084,2,13,0,0,0,0,0,0,0,0,0,0,0,1
3084,2,14,0,0,0,0,0,0,0,0,0,0,0,1
3084,2,15,0,0,0,0,0,0,0,0,0,0,0,1
3084,2,16,0,0,0,0,0,0,0,0,0,0,0,1
3084,2,17,0,0,0,0,0,0,0,0,0,0,0,1
3084,2,18,0,0,0,0,0,0,0,0,0,0,0,1
3084,2,19,0,0,0,0,0,0,0,0,0,0,0,1
3084,2,20,0,0,0,0,0,0,0,0,0,0,0,1
3084,2,21,0,0,0,0,0,0,0,0,0,0,0,1
3084,2,22,0,0,0,0,0,0,0,0,0,0,0,1
3084,2,23,0,0,0,0,0,0,0,0,0,0,0,1
3084,2,24,0,0,0,0,0,0,0,0,0,0,0,1
3084,2,25,0,0,0,0,0,0,0,0,0,0,0,1
3084,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3084,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3084,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3084,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3084,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3084,3,10,0,0,0,0,0,0,0,0,0,0,0,1
3084,3,11,0,0,0,0,0,0,0,0,0,0,0,1
3084,3,12,0,0,0,0,0,0,0,0,0,0,0,1
3084,3,13,0,0,0,0,0,0,0,0,0,0,0,1
3084,3,14,0,0,0,0,0,0,0,0,0,0,0,1
3084,3,15,0,0,0,0,0,0,0,0,0,0,0,1
3084,3,16,0,0,0,0,0,0,0,0,0,0,0,1
3084,3,17,0,0,0,0,0,0,0,0,0,0,0,1
3084,3,18,0,0,0,0,0,0,0,0,0,0,0,1
3084,3,19,0,0,0,0,0,0,0,0,0,0,0,1
3084,3,20,0,0,0,0,0,0,0,0,0,0,0,1
3084,3,21,0,0,0,0,0,0,0,0,0,0,0,1
3084,3,22,0,0,0,0,0,0,0,0,0,0,0,1
3084,3,23,0,0,0,0,0,0,0,0,0,0,0,1
3084,3,24,0,0,0,0,0,0,0,0,0,0,0,1
3084,3,25,0,0,0,0,0,0,0,0,0,0,0,1
3084,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3084,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3084,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3084,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3084,4,9,0,0,0,0,0,0,0,0,0,0,0,1
3084,4,10,0,0,0,0,0,0,0,0,0,0,0,1
3084,4,11,0,0,0,0,0,0,0,0,0,0,0,1
3084,4,12,0,0,0,0,0,0,0,0,0,0,0,1
3084,4,13,0,0,0,0,0,0,0,0,0,0,0,1
3084,4,14,0,0,0,0,0,0,0,0,0,0,0,1
3084,4,15,0,0,0,0,0,0,0,0,0,0,0,1
3084,4,16,0,0,0,0,0,0,0,0,0,0,0,1
3084,4,17,0,0,0,0,0,0,0,0,0,0,0,1
3084,4,18,0,0,0,0,0,0,0,0,0,0,0,1
3084,4,19,0,0,0,0,0,0,0,0,0,0,0,1
3084,4,20,0,0,0,0,0,0,0,0,0,0,0,1
3084,4,21,0,0,0,0,0,0,0,0,0,0,0,1
3084,4,22,0,0,0,0,0,0,0,0,0,0,0,1
3084,4,23,0,0,0,0,0,0,0,0,0,0,0,1
3084,4,24,0,0,0,0,0,0,0,0,0,0,0,1
3084,4,25,0,0,0,0,0,0,0,0,0,0,0,1
3084,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3084,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3084,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3084,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3084,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3084,5,10,0,0,0,0,0,0,0,0,0,0,0,1
3084,5,11,0,0,0,0,0,0,0,0,0,0,0,1
3084,5,12,0,0,0,0,0,0,0,0,0,0,0,1
3084,5,13,0,0,0,0,0,0,0,0,0,0,0,1
3084,5,14,0,0,0,0,0,0,0,0,0,0,0,1
3084,5,15,0,0,0,0,0,0,0,0,0,0,0,1
3084,5,16,0,0,0,0,0,0,0,0,0,0,0,1
3084,5,17,0,0,0,0,0,0,0,0,0,0,0,1
3084,5,18,0,0,0,0,0,0,0,0,0,0,0,1
3084,5,19,0,0,0,0,0,0,0,0,0,0,0,1
3084,5,20,0,0,0,0,0,0,0,0,0,0,0,1
3084,5,21,0,0,0,0,0,0,0,0,0,0,0,1
3084,5,22,0,0,0,0,0,0,0,0,0,0,0,1
3084,5,23,0,0,0,0,0,0,0,0,0,0,0,1
3084,5,24,0,0,0,0,0,0,0,0,0,0,0,1
3084,5,25,0,0,0,0,0,0,0,0,0,0,0,1
3085,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3085,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3085,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3085,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3085,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3085,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3085,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3085,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3085,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3085,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3085,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3085,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3085,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3085,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3085,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3085,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3085,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3085,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3086,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3086,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3086,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3086,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3086,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3086,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3086,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3086,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3086,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3086,1,9,0,0,0,0,0,0,0,0,0,0,0,1
3086,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3086,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3086,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3086,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3086,2,9,0,0,0,0,0,0,0,0,0,0,0,1
3086,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3086,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3086,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3086,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3086,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3086,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3086,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3086,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3086,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3086,4,9,0,0,0,0,0,0,0,0,0,0,0,1
3086,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3086,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3086,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3086,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3086,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,10,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,11,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,12,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,13,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,14,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,15,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,16,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,17,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,18,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,19,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,20,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,21,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,22,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,23,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,24,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,25,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,26,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,27,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,28,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,29,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,30,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,31,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,32,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,33,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,34,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,35,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,36,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,37,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,38,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,39,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,40,0,0,0,0,0,0,0,0,0,0,0,1
3087,0,41,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,5,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,6,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,7,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,8,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,9,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,10,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,11,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,12,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,13,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,14,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,15,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,16,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,17,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,18,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,19,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,20,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,21,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,22,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,23,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,24,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,25,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,26,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,27,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,28,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,29,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,30,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,31,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,32,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,33,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,34,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,35,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,36,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,37,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,38,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,39,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,40,0,0,0,0,0,0,0,0,0,0,0,1
3087,1,41,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,5,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,6,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,7,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,8,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,9,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,10,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,11,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,12,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,13,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,14,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,15,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,16,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,17,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,18,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,19,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,20,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,21,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,22,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,23,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,24,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,25,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,26,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,27,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,28,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,29,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,30,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,31,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,32,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,33,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,34,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,35,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,36,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,37,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,38,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,39,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,40,0,0,0,0,0,0,0,0,0,0,0,1
3087,2,41,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,5,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,6,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,7,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,8,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,9,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,10,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,11,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,12,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,13,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,14,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,15,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,16,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,17,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,18,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,19,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,20,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,21,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,22,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,23,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,24,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,25,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,26,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,27,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,28,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,29,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,30,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,31,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,32,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,33,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,34,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,35,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,36,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,37,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,38,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,39,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,40,0,0,0,0,0,0,0,0,0,0,0,1
3087,3,41,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,5,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,6,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,7,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,8,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,9,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,10,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,11,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,12,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,13,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,14,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,15,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,16,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,17,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,18,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,19,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,20,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,21,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,22,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,23,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,24,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,25,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,26,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,27,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,28,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,29,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,30,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,31,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,32,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,33,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,34,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,35,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,36,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,37,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,38,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,39,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,40,0,0,0,0,0,0,0,0,0,0,0,1
3087,4,41,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,5,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,6,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,7,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,8,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,9,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,10,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,11,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,12,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,13,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,14,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,15,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,16,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,17,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,18,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,19,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,20,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,21,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,22,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,23,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,24,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,25,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,26,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,27,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,28,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,29,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,30,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,31,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,32,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,33,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,34,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,35,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,36,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,37,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,38,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,39,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,40,0,0,0,0,0,0,0,0,0,0,0,1
3087,5,41,0,0,0,0,0,0,0,0,0,0,0,1
3088,0,5,0,0,0,0,0,0,0,0,0,0,0,1
3088,0,6,0,0,0,0,0,0,0,0,0,0,0,1
3088,0,7,0,0,0,0,0,0,0,0,0,0,0,1
3088,0,8,0,0,0,0,0,0,0,0,0,0,0,1
3088,0,9,0,0,0,0,0,0,0,0,0,0,0,1
3088,0,10,0,0,0,0,0,0,0,0,0,0,0,1
3088,0,11,0,0,0,0,0,0,0,0,0,0,0,1
3088,0,12,0,0,0,0,0,0,0,0,0,0,0,1
3088,0,13,0,0,0,0,0,0,0,0,0,0,0,1
3088,0,14,0,0,0,0,0,0,0,0,0,0,0,1
